Scenario,Run_ID,Status,Attack_Mode,Drop_Targets,Sector_Size_Bytes,Chunk_Size_Bytes,Challenges_Per_Epoch,Proof_Epoch,Verify_Epoch,Epoch_Status,Proof_Epoch_Hash,Verify_Epoch_Hash,Challenge_Seed,Challenge_Indices,Setup_PublicParams_ms,Setup_PkVk_ms,Setup_RAM_peak_KiB,Seal_C_chunk_absorb_4KB_ms,Seal_C_hash_poseidon2_ms,Seal_C_merkle_build_ms,Seal_IO_read_ms,Seal_IO_read_count,Seal_RAM_peak_KiB,Challenge_C_hash_poseidon2_ms,Challenge_C_merkle_path_ms,Challenge_IO_read_ms,Challenge_IO_read_count,Challenge_RAM_peak_KiB,C_step_total_ms,C_augmented_nova_ms,prove_time_per_step_ms,fold_time_per_step_ms,compressed_proof_size_bytes,Prove_RAM_peak_KiB,Verify_VK_Setup_ms,verify_time_ms,Verify_RAM_peak_KiB
KB0_HappyPath,1,Valid,no_attack,,33554432,4096,20,0,0,Epoch_Valid,2fc70d6711e683fde498d7ab7b861d7f1faeb2211876663b255b6e1b78db01d3,2fc70d6711e683fde498d7ab7b861d7f1faeb2211876663b255b6e1b78db01d3,beacon:2fc70d6711e683fde498d7ab7b861d7f1faeb2211876663b255b6e1b78db01d3|sector:6491|epoch:0,197;25;144;121;249;49;247;240;132;84;219;137;243;249;66;64;17;72;66;223,6700.510,646.730,159988,12.378,16416.180,36.194,12.680,8192,3140,39.671,0.049,1.457,20,15516,81.690,18862.276,1078.975,79.704,11920,22748,0.000,325.437,224276
KB0_HappyPath,2,Valid,no_attack,,33554432,4096,20,0,0,Epoch_Valid,2fc70d6711e683fde498d7ab7b861d7f1faeb2211876663b255b6e1b78db01d3,2fc70d6711e683fde498d7ab7b861d7f1faeb2211876663b255b6e1b78db01d3,beacon:2fc70d6711e683fde498d7ab7b861d7f1faeb2211876663b255b6e1b78db01d3|sector:6491|epoch:0,197;25;144;121;249;49;247;240;132;84;219;137;243;249;66;64;17;72;66;223,6700.510,646.730,159988,12.378,16416.180,36.194,12.680,8192,3140,41.859,0.063,1.795,20,1252,79.745,19630.704,1116.416,77.649,11920,3740,0.000,350.821,225352
KB0_HappyPath,3,Valid,no_attack,,33554432,4096,20,0,0,Epoch_Valid,2fc70d6711e683fde498d7ab7b861d7f1faeb2211876663b255b6e1b78db01d3,2fc70d6711e683fde498d7ab7b861d7f1faeb2211876663b255b6e1b78db01d3,beacon:2fc70d6711e683fde498d7ab7b861d7f1faeb2211876663b255b6e1b78db01d3|sector:6491|epoch:0,197;25;144;121;249;49;247;240;132;84;219;137;243;249;66;64;17;72;66;223,6700.510,646.730,159988,12.378,16416.180,36.194,12.680,8192,3140,43.788,0.071,2.013,20,10564,77.798,20456.371,1152.466,75.605,11920,8664,0.001,337.617,226912
KB0_HappyPath,4,Valid,no_attack,,33554432,4096,20,0,0,Epoch_Valid,2fc70d6711e683fde498d7ab7b861d7f1faeb2211876663b255b6e1b78db01d3,2fc70d6711e683fde498d7ab7b861d7f1faeb2211876663b255b6e1b78db01d3,beacon:2fc70d6711e683fde498d7ab7b861d7f1faeb2211876663b255b6e1b78db01d3|sector:6491|epoch:0,197;25;144;121;249;49;247;240;132;84;219;137;243;249;66;64;17;72;66;223,6700.510,646.730,159988,12.378,16416.180,36.194,12.680,8192,3140,42.039,0.057,1.831,20,1064,83.345,20208.288,1148.121,81.240,11920,5516,0.000,356.093,227592
KB0_HappyPath,5,Valid,no_attack,,33554432,4096,20,0,0,Epoch_Valid,2fc70d6711e683fde498d7ab7b861d7f1faeb2211876663b255b6e1b78db01d3,2fc70d6711e683fde498d7ab7b861d7f1faeb2211876663b255b6e1b78db01d3,beacon:2fc70d6711e683fde498d7ab7b861d7f1faeb2211876663b255b6e1b78db01d3|sector:6491|epoch:0,197;25;144;121;249;49;247;240;132;84;219;137;243;249;66;64;17;72;66;223,6700.510,646.730,159988,12.378,16416.180,36.194,12.680,8192,3140,41.465,0.059,1.653,20,4440,78.438,19944.317,1127.554,76.362,11920,9744,0.000,360.898,227944
KB1a_DropRaw_1pct_Random,1,Prover_Failed(missing_D_at_137),drop_raw_random_pct,R1885;R1061;R5995;R2219;R851;R40;R2123;R63;R1195;R1177;R115;R545;R69;R5917;R5751;R3;R1155;R6333;R1607;R1902;R7747;R2517;R1663;R7187;R1041;R3793;R1873;R4793;R1755;R3827;R1935;R3401;R2245;R1737;R2957;R57;R2361;R7719;R4191;R6780;R667;R1881;R107;R1267;R29;R3903;R5385;R5495;R5739;R2471;R6163;R5233;R2343;R829;R8065;R4406;R1139;R539;R3925;R1993;R1687;R2215;R5179;R137;R4125;R2615;R4833;R411;R2089;R2416;R4747;R5641;R6719;R409;R3549;R3183;R3741;R1275;R1759;R177;R363;R903,33554432,4096,20,0,0,Epoch_Not_Checked,2fc70d6711e683fde498d7ab7b861d7f1faeb2211876663b255b6e1b78db01d3,2fc70d6711e683fde498d7ab7b861d7f1faeb2211876663b255b6e1b78db01d3,beacon:2fc70d6711e683fde498d7ab7b861d7f1faeb2211876663b255b6e1b78db01d3|sector:6491|epoch:0,197;25;144;121;249;49;247;240;132;84;219;137;243;249;66;64;17;72;66;223,0,0,0,12.378,16416.180,36.194,12.680,8192,3140,21.968,0.027,0.807,11,40,0,0,0,0,0,0,0,0,0
KB1a_DropRaw_1pct_Random,2,Valid,drop_raw_random_pct,R2666;R6756;R4801;R4061;R676;R1178;R174;R6284;R1611;R7033;R4771;R5703;R3402;R1197;R1256;R6085;R1462;R5555;R1958;R7803;R5707;R1034;R3010;R1613;R885;R5335;R1220;R874;R3563;R7337;R2569;R1036;R524;R1522;R6061;R4693;R3625;R330;R2382;R1898;R286;R4751;R86;R2979;R3809;R6734;R7517;R7357;R4601;R1164;R280;R2682;R4409;R2710;R2606;R3206;R4496;R1072;R5010;R2144;R4597;R2118;R290;R5822;R6894;R282;R2;R1370;R574;R4194;R2057;R3562;R1346;R325;R7317;R188;R4959;R4188;R5356;R1210;R5846;R2270,33554432,4096,20,0,0,Epoch_Valid,2fc70d6711e683fde498d7ab7b861d7f1faeb2211876663b255b6e1b78db01d3,2fc70d6711e683fde498d7ab7b861d7f1faeb2211876663b255b6e1b78db01d3,beacon:2fc70d6711e683fde498d7ab7b861d7f1faeb2211876663b255b6e1b78db01d3|sector:6491|epoch:0,197;25;144;121;249;49;247;240;132;84;219;137;243;249;66;64;17;72;66;223,6700.510,646.730,159988,12.378,16416.180,36.194,12.680,8192,3140,43.440,0.059,1.855,20,3436,77.063,20726.484,1165.883,74.888,11920,13308,0.001,493.324,227928
KB1a_DropRaw_1pct_Random,3,Prover_Failed(missing_D_at_25),drop_raw_random_pct,R7711;R275;R5363;R903;R5787;R2359;R645;R5483;R399;R5645;R1577;R1771;R925;R503;R1929;R4381;R421;R7947;R491;R671;R289;R5581;R839;R71;R2775;R5790;R3205;R1345;R2005;R535;R609;R1971;R4789;R605;R7727;R4889;R874;R401;R3959;R3129;R437;R31;R241;R2545;R465;R909;R259;R277;R7793;R3454;R5081;R2423;R7809;R25;R6553;R1991;R3181;R2949;R6623;R3606;R2635;R6483;R4283;R3019;R75;R243;R6115;R4375;R881;R7667;R1237;R4865;R3287;R2997;R2537;R6391;R291;R79;R113;R7361;R777;R7385,33554432,4096,20,0,0,Epoch_Not_Checked,2fc70d6711e683fde498d7ab7b861d7f1faeb2211876663b255b6e1b78db01d3,2fc70d6711e683fde498d7ab7b861d7f1faeb2211876663b255b6e1b78db01d3,beacon:2fc70d6711e683fde498d7ab7b861d7f1faeb2211876663b255b6e1b78db01d3|sector:6491|epoch:0,197;25;144;121;249;49;247;240;132;84;219;137;243;249;66;64;17;72;66;223,0,0,0,12.378,16416.180,36.194,12.680,8192,3140,2.708,0.007,0.096,1,1104,0,0,0,0,0,0,0,0,0
KB1a_DropRaw_1pct_Random,4,Prover_Failed(missing_D_at_132),drop_raw_random_pct,R4604;R3198;R430;R656;R20;R7415;R36;R2391;R7175;R2360;R2042;R8159;R165;R6132;R8037;R4180;R1739;R1010;R6363;R2680;R2963;R2372;R582;R5435;R1546;R6668;R8;R4595;R7651;R58;R5926;R6222;R6215;R2918;R1372;R2910;R132;R1008;R46;R282;R218;R366;R1368;R234;R1535;R278;R502;R4698;R5766;R6838;R5534;R2630;R7769;R7395;R6703;R6387;R7289;R7214;R7813;R5495;R3074;R1183;R711;R350;R670;R6068;R2723;R1330;R6855;R1612;R4495;R5617;R4651;R5180;R6389;R3927;R7575;R6199;R2138;R306;R1883;R7421,33554432,4096,20,0,0,Epoch_Not_Checked,2fc70d6711e683fde498d7ab7b861d7f1faeb2211876663b255b6e1b78db01d3,2fc70d6711e683fde498d7ab7b861d7f1faeb2211876663b255b6e1b78db01d3,beacon:2fc70d6711e683fde498d7ab7b861d7f1faeb2211876663b255b6e1b78db01d3|sector:6491|epoch:0,197;25;144;121;249;49;247;240;132;84;219;137;243;249;66;64;17;72;66;223,0,0,0,12.378,16416.180,36.194,12.680,8192,3140,20.108,0.045,0.722,8,1036,0,0,0,0,0,0,0,0,0
KB1a_DropRaw_1pct_Random,5,Valid,drop_raw_random_pct,R2437;R167;R4161;R811;R359;R663;R135;R647;R1065;R6035;R109;R6709;R6025;R5875;R2279;R1563;R1409;R7381;R3589;R3455;R141;R1769;R713;R3245;R1403;R289;R479;R5247;R471;R429;R1887;R6731;R7635;R1665;R3407;R1530;R1155;R191;R385;R5045;R1975;R2233;R2758;R4715;R6981;R4365;R459;R2091;R3221;R809;R1912;R4091;R3115;R8167;R3907;R5515;R7723;R1599;R507;R477;R4337;R991;R277;R27;R3121;R5561;R4833;R4279;R577;R6643;R89;R405;R3939;R3803;R2299;R87;R921;R2881;R5093;R2459;R7973;R6429,33554432,4096,20,0,0,Epoch_Valid,2fc70d6711e683fde498d7ab7b861d7f1faeb2211876663b255b6e1b78db01d3,2fc70d6711e683fde498d7ab7b861d7f1faeb2211876663b255b6e1b78db01d3,beacon:2fc70d6711e683fde498d7ab7b861d7f1faeb2211876663b255b6e1b78db01d3|sector:6491|epoch:0,197;25;144;121;249;49;247;240;132;84;219;137;243;249;66;64;17;72;66;223,6700.510,646.730,159988,12.378,16416.180,36.194,12.680,8192,3140,46.260,0.093,1.972,20,6048,96.582,21780.910,1250.725,94.265,11920,11900,0.000,393.601,230876
