Scenario,Run_ID,Status,Attack_Mode,Drop_Targets,Sector_Size_Bytes,Chunk_Size_Bytes,Challenges_Per_Epoch,Proof_Epoch,Verify_Epoch,Epoch_Status,Proof_Epoch_Hash,Verify_Epoch_Hash,Challenge_Seed,Challenge_Indices,Setup_PublicParams_ms,Setup_PkVk_ms,Setup_RAM_peak_KiB,Seal_C_chunk_absorb_4KB_ms,Seal_C_hash_poseidon2_ms,Seal_C_merkle_build_ms,Seal_RAM_peak_KiB,Challenge_C_hash_poseidon2_ms,Challenge_C_merkle_path_ms,Challenge_RAM_peak_KiB,C_step_total_ms,C_augmented_nova_ms,prove_time_per_step_ms,fold_time_per_step_ms,compressed_proof_size_bytes,Prove_RAM_peak_KiB,Verify_VK_Setup_ms,verify_time_ms,Verify_RAM_peak_KiB
KB0_HappyPath,1,Valid,no_attack,,33554432,4096,10,0,0,Epoch_Valid,d4dd5f93277bce36374cba0e5efd1311bca8d1f2245bbffd0cd3435513ff7373,d4dd5f93277bce36374cba0e5efd1311bca8d1f2245bbffd0cd3435513ff7373,d4dd5f93277bce36374cba0e5efd1311bca8d1f2245bbffd0cd3435513ff7373,888;3033;5178;7323;1276;3421;5566;7711;1664;3809,5923.205,674.422,202484,81.316,358.843,486.515,79232,0.382,0.018,0,110.500,17169.594,1862.270,110.460,11488,356416,680.040,331.585,379292
KB0_HappyPath,2,Valid,no_attack,,33554432,4096,10,0,0,Epoch_Valid,d4dd5f93277bce36374cba0e5efd1311bca8d1f2245bbffd0cd3435513ff7373,d4dd5f93277bce36374cba0e5efd1311bca8d1f2245bbffd0cd3435513ff7373,d4dd5f93277bce36374cba0e5efd1311bca8d1f2245bbffd0cd3435513ff7373,888;3033;5178;7323;1276;3421;5566;7711;1664;3809,5923.205,674.422,202484,81.316,358.843,486.515,79232,0.382,0.011,0,118.579,18509.739,2003.214,118.540,11488,375476,698.066,355.087,369696
KB0_HappyPath,3,Valid,no_attack,,33554432,4096,10,0,0,Epoch_Valid,d4dd5f93277bce36374cba0e5efd1311bca8d1f2245bbffd0cd3435513ff7373,d4dd5f93277bce36374cba0e5efd1311bca8d1f2245bbffd0cd3435513ff7373,d4dd5f93277bce36374cba0e5efd1311bca8d1f2245bbffd0cd3435513ff7373,888;3033;5178;7323;1276;3421;5566;7711;1664;3809,5923.205,674.422,202484,81.316,358.843,486.515,79232,0.377,0.013,0,106.425,15713.741,1712.866,106.386,11488,398320,755.841,320.097,425628
KB0_HappyPath,4,Valid,no_attack,,33554432,4096,10,0,0,Epoch_Valid,d4dd5f93277bce36374cba0e5efd1311bca8d1f2245bbffd0cd3435513ff7373,d4dd5f93277bce36374cba0e5efd1311bca8d1f2245bbffd0cd3435513ff7373,d4dd5f93277bce36374cba0e5efd1311bca8d1f2245bbffd0cd3435513ff7373,888;3033;5178;7323;1276;3421;5566;7711;1664;3809,5923.205,674.422,202484,81.316,358.843,486.515,79232,0.366,0.013,0,104.374,15643.371,1704.027,104.336,11488,403360,731.798,349.031,409336
KB0_HappyPath,5,Valid,no_attack,,33554432,4096,10,0,0,Epoch_Valid,d4dd5f93277bce36374cba0e5efd1311bca8d1f2245bbffd0cd3435513ff7373,d4dd5f93277bce36374cba0e5efd1311bca8d1f2245bbffd0cd3435513ff7373,d4dd5f93277bce36374cba0e5efd1311bca8d1f2245bbffd0cd3435513ff7373,888;3033;5178;7323;1276;3421;5566;7711;1664;3809,5923.205,674.422,202484,81.316,358.843,486.515,79232,0.474,0.014,0,107.557,16715.137,1815.870,107.508,11488,381172,598.075,333.904,368232
KB1a_DropRaw_1pct_Random,1,Valid,drop_raw_random_pct,3;29;40;57;63;69;107;115;137;177;363;409;411;539;545;667;829;851;903;1041;1061;1139;1155;1177;1195;1267;1275;1607;1663;1687;1737;1755;1759;1873;1881;1885;1902;1935;1993;2089;2123;2215;2219;2245;2343;2361;2416;2471;2517;2615;2957;3183;3401;3549;3741;3793;3827;3903;3925;4125;4191;4406;4747;4793;4833;5179;5233;5385;5495;5641;5739;5751;5917;5995;6163;6333;6719;6780;7187;7719;7747;8065,33554432,4096,10,0,0,Epoch_Valid,d4dd5f93277bce36374cba0e5efd1311bca8d1f2245bbffd0cd3435513ff7373,d4dd5f93277bce36374cba0e5efd1311bca8d1f2245bbffd0cd3435513ff7373,d4dd5f93277bce36374cba0e5efd1311bca8d1f2245bbffd0cd3435513ff7373,888;3033;5178;7323;1276;3421;5566;7711;1664;3809,5923.205,674.422,202484,81.316,358.843,486.515,79232,0.553,0.047,0,133.660,15286.965,1704.030,133.600,11488,370688,861.576,374.653,376460
KB1a_DropRaw_1pct_Random,2,Prover_Failed(missing_D_at_3809),drop_raw_random_pct,2;86;174;188;280;282;286;290;325;330;524;574;676;874;885;1034;1036;1072;1164;1178;1197;1210;1220;1256;1346;1370;1462;1522;1611;1613;1898;1958;2057;2118;2144;2270;2382;2569;2606;2666;2682;2710;2979;3010;3206;3402;3562;3563;3625;3809;4061;4188;4194;4409;4496;4597;4601;4693;4751;4771;4801;4959;5010;5335;5356;5555;5703;5707;5822;5846;6061;6085;6284;6734;6756;6894;7033;7317;7337;7357;7517;7803,33554432,4096,10,0,0,Epoch_Not_Checked,d4dd5f93277bce36374cba0e5efd1311bca8d1f2245bbffd0cd3435513ff7373,d4dd5f93277bce36374cba0e5efd1311bca8d1f2245bbffd0cd3435513ff7373,d4dd5f93277bce36374cba0e5efd1311bca8d1f2245bbffd0cd3435513ff7373,888;3033;5178;7323;1276;3421;5566;7711;1664;3809,0,0,0,81.316,358.843,486.515,79232,0.314,0.030,0,0,0,0,0,0,0,0,0,0
KB1a_DropRaw_1pct_Random,3,Prover_Failed(missing_D_at_7711),drop_raw_random_pct,25;31;71;75;79;113;241;243;259;275;277;289;291;399;401;421;437;465;491;503;535;605;609;645;671;777;839;874;881;903;909;925;1237;1345;1577;1771;1929;1971;1991;2005;2359;2423;2537;2545;2635;2775;2949;2997;3019;3129;3181;3205;3287;3454;3606;3959;4283;4375;4381;4789;4865;4889;5081;5363;5483;5581;5645;5787;5790;6115;6391;6483;6553;6623;7361;7385;7667;7711;7727;7793;7809;7947,33554432,4096,10,0,0,Epoch_Not_Checked,d4dd5f93277bce36374cba0e5efd1311bca8d1f2245bbffd0cd3435513ff7373,d4dd5f93277bce36374cba0e5efd1311bca8d1f2245bbffd0cd3435513ff7373,d4dd5f93277bce36374cba0e5efd1311bca8d1f2245bbffd0cd3435513ff7373,888;3033;5178;7323;1276;3421;5566;7711;1664;3809,0,0,0,81.316,358.843,486.515,79232,0.288,0.030,0,0,0,0,0,0,0,0,0,0
KB1a_DropRaw_1pct_Random,4,Valid,drop_raw_random_pct,8;20;36;46;58;132;165;218;234;278;282;306;350;366;430;502;582;656;670;711;1008;1010;1183;1330;1368;1372;1535;1546;1612;1739;1883;2042;2138;2360;2372;2391;2630;2680;2723;2910;2918;2963;3074;3198;3927;4180;4495;4595;4604;4651;4698;5180;5435;5495;5534;5617;5766;5926;6068;6132;6199;6215;6222;6363;6387;6389;6668;6703;6838;6855;7175;7214;7289;7395;7415;7421;7575;7651;7769;7813;8037;8159,33554432,4096,10,0,0,Epoch_Valid,d4dd5f93277bce36374cba0e5efd1311bca8d1f2245bbffd0cd3435513ff7373,d4dd5f93277bce36374cba0e5efd1311bca8d1f2245bbffd0cd3435513ff7373,d4dd5f93277bce36374cba0e5efd1311bca8d1f2245bbffd0cd3435513ff7373,888;3033;5178;7323;1276;3421;5566;7711;1664;3809,5923.205,674.422,202484,81.316,358.843,486.515,79232,0.413,0.039,0,167.476,15224.014,1743.380,167.431,11488,342744,682.560,315.183,366724
KB1a_DropRaw_1pct_Random,5,Valid,drop_raw_random_pct,27;87;89;109;135;141;167;191;277;289;359;385;405;429;459;471;477;479;507;577;647;663;713;809;811;921;991;1065;1155;1403;1409;1530;1563;1599;1665;1769;1887;1912;1975;2091;2233;2279;2299;2437;2459;2758;2881;3115;3121;3221;3245;3407;3455;3589;3803;3907;3939;4091;4161;4279;4337;4365;4715;4833;5045;5093;5247;5515;5561;5875;6025;6035;6429;6643;6709;6731;6981;7381;7635;7723;7973;8167,33554432,4096,10,0,0,Epoch_Valid,d4dd5f93277bce36374cba0e5efd1311bca8d1f2245bbffd0cd3435513ff7373,d4dd5f93277bce36374cba0e5efd1311bca8d1f2245bbffd0cd3435513ff7373,d4dd5f93277bce36374cba0e5efd1311bca8d1f2245bbffd0cd3435513ff7373,888;3033;5178;7323;1276;3421;5566;7711;1664;3809,5923.205,674.422,202484,81.316,358.843,486.515,79232,0.376,0.031,0,98.318,15171.330,1650.499,98.277,11488,395572,599.390,283.022,413888
